TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Nuclear Fusion - Energy Generation in Stars	11253	CBSE>Class 12>Physics>2-5 Nuclei>Nuclear Energy	7482	nuclear fusion reaction and hydrogen bomb	38757	ICSE>Class 12>Physics>Atoms and Nuclei>Nuclear Energy	18707	ICSE
CBSE	Orbit Radius and Electron Velocity	11255	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	7482	orbital magnetic moment of an electron in Bohr model of H atom	37874	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Torque on a Current Carrying Loop	18707	ICSE
CBSE	Orbit Radius and Electron Velocity	11255	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	7482	Bohr’s theory of hydrogen atom	38079	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	18707	ICSE
CBSE	Orbit Radius and Electron Velocity	11255	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	7482	orbital velocity, kinetic energy, potential energy, radius of orbit and total energy of electron	38271	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	18707	ICSE
CBSE	Scattering of Light 	11324	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Some Natural Phenomena Due To Sunlight	7482	Rayleigh’s theory of scattering of light:	37707	ICSE>Class 12>Physics>Optics>Total Internal Reflection	18707	ICSE
CBSE	Scattering of Light 	11324	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Some Natural Phenomena Due To Sunlight	7482	scattering of light	32901	ICSE>Class 10>Physics>Light>Triangular Prism	18705	ICSE
CBSE	Types Of Point Defects	11332	CBSE>Class 12>Chemistry>1-1 The Solid State>Pack Structure and Packing Efficiency	7482	Types Of Point Defects	30299	ICSE>Class 12>Chemistry>Solid State>Point Defects	18707	ICSE
CBSE	Transformers	11345	CBSE>Class 12>Physics>1-7 Alternating Current>AC Generators and Transformers	7482	step-up and step-down in Transformer	14456	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.3 Transformer	2811	Cambridge
CBSE	Transformers	11345	CBSE>Class 12>Physics>1-7 Alternating Current>AC Generators and Transformers	7482	What is a transformer?	1103	English>KS4>Physics>Magnetism and electromagnetism>Uses of transformers in national grid.	301	English
CBSE	Transformers	11345	CBSE>Class 12>Physics>1-7 Alternating Current>AC Generators and Transformers	7482	transformer electromagnetism	32870	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	18705	ICSE
CBSE	Dispersion Forces or London Forces	11351	CBSE>Class 11>Chemistry>1-5 States Of Matter>Intermolecular Forces and Thermal Interactions	6961	Dispersion Forces or London Forces	28183	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Intermolecular Interactions	18706	ICSE
CBSE	Dispersion Forces or London Forces	11351	CBSE>Class 11>Chemistry>1-5 States Of Matter>Intermolecular Forces and Thermal Interactions	6961	Van der Waals Forces	28089	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Intermolecular Interactions	18706	ICSE
CBSE	 Lithium and Magnesium are similar	11385	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>General Characteristics Of The Compounds Of The Alkali Metals	6961	Properties of lithium, sodium and potassium	4954	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.3 Group properties	2811	Cambridge
CBSE	Benzene Addition Reactions	11421	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	6961	Resonance and stability of benzene	29020	ICSE>Class 11>Chemistry>Hydrocarbons>Aromatic Hydrocarbons: Structure and Physical Properties	18706	ICSE
CBSE	Packing Efficiency 	11437	CBSE>Class 12>Chemistry>1-1 The Solid State>Pack Structure and Packing Efficiency	7482	Packing Efficiency 	30298	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	ICSE
CBSE	Packing Efficiency 	11437	CBSE>Class 12>Chemistry>1-1 The Solid State>Pack Structure and Packing Efficiency	7482	Crystal Lattices and Unit Cells	30381	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	ICSE
CBSE	Packing Efficiency 	11437	CBSE>Class 12>Chemistry>1-1 The Solid State>Pack Structure and Packing Efficiency	7482	Number Of Atoms In Unit Cells 	30382	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	ICSE
CBSE	Applications of n-type and p-type semiconductors	11443	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	7482	Semiconductors	30390	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	18707	ICSE
CBSE	Applications of n-type and p-type semiconductors	11443	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	7482	electrons and holes in semiconductors.	38758	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	18707	ICSE
CBSE	Applications of n-type and p-type semiconductors	11443	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	7482	n-type And p-type Semiconductors	30389	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	18707	ICSE
CBSE	Applications of n-type and p-type semiconductors	11443	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	7482	p type and n type semiconductors	38762	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Diode	18707	ICSE
CBSE	Hydrogen bond	11452	CBSE>Class 11>Chemistry>1-5 States Of Matter>Intermolecular Forces and Thermal Interactions	6961	Hydrogen Bonding	28074	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Hydrogen Bonding	18706	ICSE
CBSE	Avogadro Law	11459	CBSE>Class 11>Chemistry>1-5 States Of Matter>The Gas Laws	6961	Avogadro’s Law	26037	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Dalton's Atomic Theory	18706	ICSE
CBSE	Avogadro Law	11459	CBSE>Class 11>Chemistry>1-5 States Of Matter>The Gas Laws	6961	Avogadro Law	28099	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>The Gas Laws	18706	ICSE
CBSE	Avogadro Law	11459	CBSE>Class 11>Chemistry>1-5 States Of Matter>The Gas Laws	6961	Avogadro's Law	33256	ICSE>Class 10>Chemistry>Mole Concept and Stoichiometry>Avogadro's Law	18705	ICSE
CBSE	Standard Enthalpy of Combustion	11480	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpies For Different Types Of Reactions	6961	Standard Enthalpy of Combustion	28338	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	18706	ICSE
CBSE	Classification of Carbohydrates 	11491	CBSE>Class 12>Chemistry>2-5 Biomolecules>Carbohydrates	7482	Structures and Configurations of Carbohydrates	31893	ICSE>Class 12>Chemistry>Biomolecules>Carbohydrates	18707	ICSE
CBSE	Classification of Carbohydrates 	11491	CBSE>Class 12>Chemistry>2-5 Biomolecules>Carbohydrates	7482	Classification and Nomenclature of Carbohydrates	31892	ICSE>Class 12>Chemistry>Biomolecules>Carbohydrates	18707	ICSE
CBSE	Classification of Carbohydrates 	11491	CBSE>Class 12>Chemistry>2-5 Biomolecules>Carbohydrates	7482	Structure of carbohydrates	13968	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	2811	Cambridge
CBSE	Classification of Carbohydrates 	11491	CBSE>Class 12>Chemistry>2-5 Biomolecules>Carbohydrates	7482	Types of Carbohydrates 	28109	ICSE>Class 9>Biology>Human Anatomy and Physiology>Nutrition	18609	ICSE
CBSE	Relationship Between Equilibrium Constant K, Reaction Quotient Q And Gibbs Energy G	11506	CBSE>Class 11>Chemistry>1-7 Equilibrium>Homogeneous and Heterogeneous Equilibria	6961	Relationship Between Equilibrium Constant K, Reaction Quotient Q And Gibbs Energy G	28386	ICSE>Class 11>Chemistry>Equilibrium>Characteristics of Equilibrium Constant	18706	ICSE
CBSE	Relationship Between Equilibrium Constant K, Reaction Quotient Q And Gibbs Energy G	11506	CBSE>Class 11>Chemistry>1-7 Equilibrium>Homogeneous and Heterogeneous Equilibria	6961	Law Of Chemical Equilibrium And Equilibrium Constant	28379	ICSE>Class 11>Chemistry>Equilibrium>Characteristics of Equilibrium Constant	18706	ICSE
CBSE	Relationship Between Equilibrium Constant K, Reaction Quotient Q And Gibbs Energy G	11506	CBSE>Class 11>Chemistry>1-7 Equilibrium>Homogeneous and Heterogeneous Equilibria	6961	Gibbs Energy Change And Equilibrium	28345	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	18706	ICSE
CBSE	Synthetic Detergents	11607	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	7482	Soaps and Detergents: Classification, Action, and Differences	32004	ICSE>Class 12>Chemistry>Chemistry in Everyday Life>Soaps and Detergents	18707	ICSE
CBSE	The Ionization Constant of Water and its Ionic Product	11614	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	6961	The Ionization Constant of Water and its Ionic Product	28432	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	18706	ICSE
CBSE	Ionization of Weak Bases	11617	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	6961	Weak and strong acids and bases	4853	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	2811	Cambridge
CBSE	Ionization of Weak Bases	11617	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	6961	Ionization of Weak Bases	28434	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	18706	ICSE
CBSE	Group 2 alkaline earth metals	11633	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	6961	The s-Block Elements	26709	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Long Form of Periodic Table	18706	ICSE
CBSE	Group 2 alkaline earth metals	11633	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	6961	Alkaline-Earth Metals: Occurrence, Properties, and Uses	32160	ICSE>Class 11>Chemistry>s-Block Elements>Group 1 and Group 2 Elements: General Characteristics 	18706	ICSE
CBSE	Group 2 alkaline earth metals	11633	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	6961	Alkaline Earth Metals	33122	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	18609	ICSE
CBSE	Chemical properties of group 2 alkaline metals	11638	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	6961	Alkaline-Earth Metals: Occurrence, Properties, and Uses	32160	ICSE>Class 11>Chemistry>s-Block Elements>Group 1 and Group 2 Elements: General Characteristics 	18706	ICSE
CBSE	Chemical properties of group 2 alkaline metals	11638	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	6961	Alkaline-Earth Metals: Physical and Chemical Behaviour	32161	ICSE>Class 11>Chemistry>s-Block Elements>Group 1 and Group 2 Elements: General Characteristics 	18706	ICSE
CBSE	Inductive Effect	11721	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	6961	Inductive Effect	29004	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	18706	ICSE
CBSE	Raoult’s Law as a special case of Henry’s Law	11759	CBSE>Class 12>Chemistry>1-2 Solutions>Vapour Pressure Of Liquid Solutions 	7482	Raoult’s Law	30528	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	18707	ICSE
CBSE	Non-ideal Solutions	11763	CBSE>Class 12>Chemistry>1-2 Solutions>Ideal And Non-Ideal Solutions	7482	Ideal and Non-ideal Solutions	30530	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	18707	ICSE
CBSE	Non-ideal Solutions	11763	CBSE>Class 12>Chemistry>1-2 Solutions>Ideal And Non-Ideal Solutions	7482	Azeotropes	30531	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	18707	ICSE
CBSE	Ohm’s Law	11805	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	7482	Ohms law V=IR	32922	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	18705	ICSE
CBSE	Ohm’s Law	11805	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	7482	Ohm’s law as J = sigma E	37816	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	18707	ICSE
CBSE	Ohm’s Law	11805	CBSE>Class 12>Physics>1-3 Current Electricity>Resistance and Resistors	7482	Ohm's Law	37110	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	18707	ICSE
CBSE	Fission of a Covalent Bond	11816	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	6961	Fission of a Covalent Bond	29007	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	18706	ICSE
CBSE	Fission of a Covalent Bond	11816	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	6961	Covalent Bond	27577	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	18706	ICSE
CBSE	Detection of Other Elements	11823	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	6961	Detection of Other Elements	28951	ICSE>Class 11>Chemistry>Organic Chemistry>Analysis of Organic Compounds	18706	ICSE
CBSE	Detection of Other Elements	11823	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	6961	Liebig's Method For the Estimation of Carbon and Hydrogen	28980	ICSE>Class 11>Chemistry>Organic Chemistry>Estimation of Elements	18706	ICSE
CBSE	Industrial Waste 	11830	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Pollution and Industrial waste	6961	Industrial waste	41809	ICSE>Class 9>Biology>Waste Generation and Management>Sources of Waste	18609	ICSE
CBSE	Industrial Waste 	11830	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Pollution and Industrial waste	6961	Waste management	6421	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	3539	NGSS
CBSE	alkaline earth metal carbonates, sulphates and nitrates	11843	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>General Characteristics Of Compounds Of The Alkaline Earth Metals	6961	Decomposition metal hydroxides, carbonates and nitrates	4865	Cambridge>IGCSE>Chemistry>10 Metals>10.2 Reactivity series	2811	Cambridge
CBSE	alkaline earth metal carbonates, sulphates and nitrates	11843	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>General Characteristics Of Compounds Of The Alkaline Earth Metals	6961	Alkaline-Earth Metals: Occurrence, Properties, and Uses	32160	ICSE>Class 11>Chemistry>s-Block Elements>Group 1 and Group 2 Elements: General Characteristics 	18706	ICSE
CBSE	alkaline earth metal carbonates, sulphates and nitrates	11843	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>General Characteristics Of Compounds Of The Alkaline Earth Metals	6961	Alkaline-Earth Metals: Physical and Chemical Behaviour	32161	ICSE>Class 11>Chemistry>s-Block Elements>Group 1 and Group 2 Elements: General Characteristics 	18706	ICSE
CBSE	Calcium Hydroxide (Slaked lime), Ca(OH)2	11845	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Some Important Compounds Of Calcium	6961	Manufacture of lime from limestone	4982	Cambridge>IGCSE>Chemistry>13 Carbonates>13.1 Carbonates	2811	Cambridge
CBSE	Calcium Hydroxide (Slaked lime), Ca(OH)2	11845	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Some Important Compounds Of Calcium	6961	Calcium Hydroxide (Slaked lime), Ca(OH)2	28664	ICSE>Class 11>Chemistry>s-Block Elements>Group 2: Preparation and Properties of Important Compounds	18706	ICSE
CBSE	Group 13: ionisation enthalpy 	11849	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>The p-Block Elements - Group 13 Elements	6961	Group 13 Elements: Chemical and Physical Properties	32065	ICSE>Class 11>Chemistry>p-Block Elements>Group 13 Elements: Characteristics of the Elements 	18706	ICSE
CBSE	Ideal Solutions	11863	CBSE>Class 12>Chemistry>1-2 Solutions>Ideal And Non-Ideal Solutions	7482	Ideal and Non-ideal Solutions	30530	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	18707	ICSE
CBSE	Preparation And Properties Of Nitric acid	11901	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Nitrogen And Its Compound	7482	Laboratory Preparation of Nitric Acid	33427	ICSE>Class 10>Chemistry>Study of Compounds>Nitric Acid	18705	ICSE
CBSE	Preparation Of Phosphorus Pentachloride	11903	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Phosphorus And Its Compounds	7482	Preparations, Properties and Uses of Phosphorus Pentachloride	31434	ICSE>Class 12>Chemistry>p-Block Elements>Allotropes and Oxoacids of Phosphorus	18707	ICSE
CBSE	Preparation Of Phosphorus Pentachloride	11903	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Phosphorus And Its Compounds	7482	Preparations, Properties and Uses of Phosphine	31436	ICSE>Class 12>Chemistry>p-Block Elements>Allotropes and Oxoacids of Phosphorus	18707	ICSE
CBSE	Preparation Of Phosphorus Pentachloride	11903	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Phosphorus And Its Compounds	7482	Preparations, Properties and Uses of Phosphorus Trichloride	31437	ICSE>Class 12>Chemistry>p-Block Elements>Allotropes and Oxoacids of Phosphorus	18707	ICSE
