TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Major Abiotic Factors	10663	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	18704	ICSE
CBSE	Geometric Progression	10668	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Geometric Progression	25830	ICSE>Class 10>Mathematics>Algebra>Progressions	18705	ICSE
CBSE	Geometric Progression	10668	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Geometric Progression	26124	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	ICSE
CBSE	Geometric Progression	10668	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	recognizing geometric progressions	1749	English>KS4>Mathematics>Algebra>Simple geometric progressions (r n where n is an integer, and r is a positive rational number)	301	English
CBSE	Geometric Mean	10669	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Geometric Mean	26126	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	ICSE
CBSE	Angles between lines	10674	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	6961	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	8211	Cambridge
CBSE	Angles between lines	10674	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	6961	Angles made by a Transversal	23524	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Shapes and geometric reasoning	8109	Cambridge
CBSE	Angles between lines	10674	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	6961	Angles between lines 	26154	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	ICSE
CBSE	Slope-intercept form	10678	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	6961	Slope-intercept form	26248	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	ICSE
CBSE	magnitude and direction of a vector	10680	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	Properties of vectors	14172	Cambridge>IGCSE>Physics>1. General Physics>1.5.5 Scalars and vectors	2811	Cambridge
CBSE	magnitude and direction of a vector	10680	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	magnitude and direction of a vector	27237	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	unit vector	10682	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	Unit Vector	30267	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: General Vectors and Notations	18706	ICSE
CBSE	unit vector	10682	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	Vector notation	6207	CCSS>CCSS High School>Numbers and Quantities>Vector and Matrix Quantities>Vector representation, models and operations	3432	CCSS
CBSE	unit vector	10682	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	unit vector	27239	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	dot product of vectors	10685	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Addition and Multiplication of Vectors	7482	Dot product of vectors	27241	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	dot product of vectors	10685	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Addition and Multiplication of Vectors	7482	Vector Product or Cross Product	33956	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: Addition of Vectors	18706	ICSE
CBSE	Derivatives math	10692	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Derivatives	6961	Derivatives math	26242	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	Derivatives math	10692	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Derivatives	6961	Derivative of polynomial functions	26147	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	parallel vectors normal vectors	10702	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	parallel vectors orthogonal vectors	27319	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	position vector	10705	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	Position vector	27318	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	position vector	10705	CBSE>Class 12>Mathematics>2-4 Vector Algebra>Vectors and Tts Types 	7482	position vector	30341	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: General Vectors and Notations	18706	ICSE
CBSE	Standard equations of parabola	10706	CBSE>Class 11>Mathematics>11 Conic Sections>Parabola	6961	Standard equations of parabola	26515	ICSE>Class 11>Mathematics>Conic Section>Parabola	18706	ICSE
CBSE	Standard equations of parabola	10706	CBSE>Class 11>Mathematics>11 Conic Sections>Parabola	6961	Parabola equations	6039	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Conic sections and geometry	3432	CCSS
CBSE	Hyperbola	10712	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	6961	Standard equation of a hyperbola	26422	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	18706	ICSE
CBSE	Hyperbola	10712	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	6961	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	18706	ICSE
CBSE	Limits math	10716	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	6961	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	18706	ICSE
CBSE	Logical conjunction math	10721	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	6961	Logical conjunction math	26115	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	18706	ICSE
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	Graphs and diagrams based on human population growth	4665	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	2811	Cambridge
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	Lag, exponential (log), stationary and death phases in the sigmoid population growth curve	4757	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	2811	Cambridge
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	Population and Growth curves	4758	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	2811	Cambridge
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	18707	ICSE
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	Food production for increasing population	4681	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.1 Food supply	2811	Cambridge
CBSE	Population Growth 	10723	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	Population growth: factors affecting population growth and population growth equation	31412	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	18707	ICSE
CBSE	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	7482	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	18707	ICSE
CBSE	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	7482	Carbon cycle	4660	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
CBSE	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	7482	The Carbon Cycle	37957	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	18705	ICSE
CBSE	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	7482	Carbon cycle	6967	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	3539	NGSS
CBSE	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	7482	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	2811	Cambridge
CBSE	Types Of biodiversity	10749	CBSE>Class 12>Biology>15 Biodiversity And Conservation>Biodiversity	7482	biodiversity genetic	31625	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	18707	ICSE
CBSE	Types Of biodiversity	10749	CBSE>Class 12>Biology>15 Biodiversity And Conservation>Biodiversity	7482	Definition of biodiversity	31712	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	18707	ICSE
CBSE	Variance	10752	CBSE>Class 11>Mathematics>15 Statistics>Statistics	6961	Variance	26414	ICSE>Class 11>Mathematics>Statistics and Probability>Statistics	18706	ICSE
CBSE	Random Experiments statistics	10755	CBSE>Class 11>Mathematics>16 Probability>Probability	6961	Random Experiments statistics	26506	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	18706	ICSE
CBSE	Random Experiments statistics	10755	CBSE>Class 11>Mathematics>16 Probability>Probability	6961	Random Experiments 	25850	ICSE>Class 10>Mathematics>Probability>Probability	18705	ICSE
CBSE	Vector Cross Products	10758	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Vector Product or Cross Product	33956	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: Addition of Vectors	18706	ICSE
CBSE	Vector Cross Products	10758	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Cross product of vectors	27321	ICSE>Class 12>Mathematics>Vectors>Vectors and Scalars	18707	ICSE
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Uniform Electric Field	36902	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	18707	ICSE
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Electric field	6641	NGSS>NGSS High School>Physical Sciences>Energy>Definitions of Energy	3539	NGSS
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Electric field	6635	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	3539	NGSS
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Electric Field And its Intensity	36674	ICSE>Class 12>Physics>Electrostatics>Electric Field	18707	ICSE
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Electric Field due to a Point Charge	36675	ICSE>Class 12>Physics>Electrostatics>Electric Field	18707	ICSE
CBSE	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	Electric Field Lines	36676	ICSE>Class 12>Physics>Electrostatics>Electric Field	18707	ICSE
CBSE	Chipko Movement	10766	CBSE>Class 12>Biology>16 Environmental Issues>Degradation By Improper Resource Utilization And Maintenance	7482	Chipko Movement	31929	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	18707	ICSE
CBSE	Viscosity	10787	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Bernoulli’S Principle	6961	Factors Affecting Coefficient of Viscosity	33837	ICSE>Class 11>Physics>Properties of Bulk Matter>Viscosity	18706	ICSE
CBSE	Viscosity	10787	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Bernoulli’S Principle	6961	Coefficient of Viscosity	33937	ICSE>Class 11>Physics>Properties of Bulk Matter>Viscosity	18706	ICSE
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	7482	Parallel and skew lines	27340	ICSE>Class 12>Mathematics>3-D Geometry>Line	18707	ICSE
CBSE	Competition	10807	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	 Gause’s Principle of Competitive Exclusion	31321	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	18707	ICSE
CBSE	Competition	10807	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	7482	interference competition scarce resources competitive exclusion	31324	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	18707	ICSE
CBSE	Distance Of A Point To A Plane	10811	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Distance Of A Point From A Plane	7482	Distance of a point to a plane	27341	ICSE>Class 12>Mathematics>3-D Geometry>Plane	18707	ICSE
CBSE	organic farming	10815	CBSE>Class 12>Biology>16 Environmental Issues>Agro-chemicals And Their Effects	7482	integrated organic farming zero waste	31916	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	18707	ICSE
CBSE	organic farming	10815	CBSE>Class 12>Biology>16 Environmental Issues>Agro-chemicals And Their Effects	7482	Benefits and Drawbacks of Organic Farming	33661	ICSE>Class 8>Biology>Food Production>Organic Farming	18704	ICSE
CBSE	organic farming	10815	CBSE>Class 12>Biology>16 Environmental Issues>Agro-chemicals And Their Effects	7482	Organic Farming	33754	ICSE>Class 8>Biology>Food Production>Organic Farming	18704	ICSE
CBSE	Superposition Principle	10827	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Superposition of Charge Principle	36762	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	18707	ICSE
CBSE	Centre of Mass	10828	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Centre of Mass of a Two Particle System	33944	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Centre of Mass	18706	ICSE
CBSE	Centre of Mass	10828	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Centre of Mass - Introduction	33943	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Centre of Mass	18706	ICSE
CBSE	Blackbody Radiation	10905	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	6961	Blackbody Radiation	34274	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	18706	ICSE
CBSE	Blackbody Radiation	10905	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	6961	Show understanding that the amount of radiation emitted also depends on the surface temperature and surface area of a body	14310	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.3 Radiation	2811	Cambridge
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Kinetic Molecular Theory Of Gases	28321	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Kinetic Theory of Gases	18706	ICSE
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Behaviour and Properties of Gases	33033	ICSE>Class 9>Chemistry>Study of Gas Laws>Gas Laws	18609	ICSE
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Kinetic Theory of Gases and equation of state	34298	ICSE>Class 11>Physics>Behavior of Perfect Gases and Kinetic  Theory of Gases>Kinetic Theory of Gases	18706	ICSE
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Particle theory and changes of state	6810	Cambridge>Lower Secondary Stage 7>Chemistry>Matter>States of matter	8109	Cambridge
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Kinetic particle theory	2112	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	301	English
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Kinetic molecular theory of a gas	4803	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	2811	Cambridge
CBSE	Kinetic Theory: introduction	10919	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	kinetic molecular theory	14289	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.2 Molecular model	2811	Cambridge
CBSE	Capacitors	10939	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Dielectrics, Polarisation, Capacitors and Capacitance	7482	 Capacitance of a Parallel-Plate Capacitor 	36812	ICSE>Class 12>Physics>Electrostatics>Capacitance	18707	ICSE
CBSE	Capacitors	10939	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Dielectrics, Polarisation, Capacitors and Capacitance	7482	Energy Stored in a Capacitor	36813	ICSE>Class 12>Physics>Electrostatics>Capacitance	18707	ICSE
CBSE	Oscillations due to a Spring	10944	CBSE>Class 11>Physics>2-6 Oscillations>Oscillations	6961	Simple Harmonic Motion and its Equations	34114	ICSE>Class 11>Physics>Oscillations and Waves>Periodic Motion	18706	ICSE
