TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is percentage	6670	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8116984367370605
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage	22604	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	0.8024626970291138
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage	3808	English>KS3>Mathematics>Number>Percentage	0.7998995184898376
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	0.7696082592010498
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	0.7687631249427795
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	0.693403959274292
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	regulate, conform, migrate, suspend abiotic response	31704	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.6917991042137146
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Potential Affecting Evolution	7024	NGSS>NGSS High School>Life Sciences>Biological Evolution>Adaptation	0.6498458385467529
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9208844900131226
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	33111	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.8688901662826538
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.7368931174278259
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron configuration	2111	English>KS4>Chemistry>Atomic structure and the Periodic Table>All elements in Periodic Table in relation to their atomic structure and arrangement of outer electrons	0.7360724210739136
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.7333177924156189
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Organic Compounds having Functional Group(s)	28854	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.9303783774375916
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	IUPAC Nomenclature of Organic compounds	33437	ICSE>Class 10>Chemistry>Organic Chemistry> Simple nomenclature	0.8655521869659424
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Acyclic or open chain compounds	28857	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7891587615013123
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Homocyclic and Heterocyclic Compounds	28947	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7864688038825989
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Alicyclic Compounds	28948	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7490745186805725
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	0.7701975703239441
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation Reduction as Gain or Loss of Hydrogen	34234	ICSE>Class 8>Chemistry>Hydrogen>Oxidation and Reduction	0.7569359540939331
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.7532575726509094
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.7483094334602356
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.7479588389396667
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	28134	ICSE>Class 7>Mathematics>Number System>Sets and its Properties	0.9909224510192871
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	26504	ICSE>Class 11>Mathematics>Sets and Functions>Set Theory	0.9901765584945679
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power 	33721	ICSE>Class 11>Physics>Work, Power, and Energy>Work Energy Theorem and Power	0.7050272226333618
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	14288	Cambridge>IGCSE>Physics>1. General Physics>1.7.4 Power	0.7026951909065247
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	32658	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.7001419067382812
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	S.I Units with Symbols	30398	ICSE>Class 9>Physics>Measurements and Experimentation>International System of Units	0.7346808314323425
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Units (with Symbol and Full Name)	29100	ICSE>Class 6>Physics>Physical Quantities and Measurement>Measurement of Length	0.6978790760040283
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	kilowatt megawatt gigawatt units	32629	ICSE>Class 10>Physics>Force, Work, Power and Energy>Work, Energy, Power and their Relation with Force. 	0.664509117603302
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Equation electric power and energy	14434	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.6 Electrical working	0.6624144911766052
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	electric power ratings of common applicances	32851	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	0.6616435647010803
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	derivation of combined focal length of two thin lenses in contact.	37887	ICSE>Class 12>Physics>Optics>Refraction of Light	0.8560791015625
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	Types of Lens	32684	ICSE>Class 10>Physics>Light>Lenses	0.7524206638336182
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	action of lens as a set	32805	ICSE>Class 10>Physics>Light>Lenses	0.6952114701271057
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	characteristics of images from lens	32786	ICSE>Class 10>Physics>Light>Lenses	0.6845099329948425
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	magnification of images and location converging diverging lens	32779	ICSE>Class 10>Physics>Light>Lenses	0.6779988408088684
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9568125009536743
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.8947094678878784
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of salts	4949	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.8694261312484741
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.8292548060417175
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	acidic, basic and neutral salts	33350	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Types of Salts	0.8185791373252869
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Bond Enthalpy	27574	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.970203161239624
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	28331	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8487221002578735
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	32996	ICSE>Class 10>Physics>Heat>Latent Heat	0.835456907749176
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Reaction Enthalpy	28238	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8043031096458435
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy change	6288	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Chemical Reactions	0.7981834411621094
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	steps of formation of recombinant DNA	31249	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7571896910667419
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	recombinant DNA discovery, nomenclature	31250	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7467260956764221
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.724563717842102
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.7126650810241699
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Role of ligase recombinant DNA	31138	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.6834133267402649
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American and British English	40670	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	0.9719523191452026
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American versus British pronunciation	45814	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.8752408623695374
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	British slang practice speaking	45665	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.6924496293067932
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Modern Informal Expressions	45812	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.6490190625190735
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Nationalities countries English  	38629	ICSE>Class 2>English >2 Vocabulary>Nationalities and Home 	0.5889450907707214
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Calculating voltage in series circuit	14443	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.8080331683158875
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power P associated with LCR circuit	37794	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7962417006492615
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Variation of voltage and current in a.c. circuits consisting of only a resistor	37886	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.7439509630203247
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Measuring current and voltage	14081	Cambridge>Lower Secondary Stage 9>Physics>Electricity & its uses>Electricity	0.7123300433158875
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power factor cos? = R/Z	37894	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7109688520431519
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Coordination and control in humans: Endocrine system	3150	English>KS4>Biology>Coordination and control>Nervous coordination and control in humans	0.9116629958152771
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.8268630504608154
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Exocrine and Endocrine Glands	33894	ICSE>Class 8>Biology>Human Body>Endocrine System	0.8094922304153442
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Hormones Secreted by Endocrine Glands	38066	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.7994833588600159
