TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is percentage	6670	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8632971048355103
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is  Percentage	28142	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	0.8632971048355103
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	0.9049258232116699
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	0.8901107907295227
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	structure of ecosystem biotic and abiotic	31701	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.8744690418243408
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	0.8708664774894714
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biomimicry and design	2304	English>KS3>Design and Technology>Design Concepts>Design	0.805203378200531
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	1
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configurations in Periods	26604	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Long Form of Periodic Table	0.8766109347343445
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	33111	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.8352726101875305
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron configuration	2111	English>KS4>Chemistry>Atomic structure and the Periodic Table>All elements in Periodic Table in relation to their atomic structure and arrangement of outer electrons	0.8352725505828857
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.8352725505828857
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Organic Compounds having Functional Group(s)	28854	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	1
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	IUPAC Nomenclature of Organic compounds	33437	ICSE>Class 10>Chemistry>Organic Chemistry> Simple nomenclature	0.8735175728797913
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Coordination Compounds: General Characteristics and Nomenclature	31941	ICSE>Class 12>Chemistry>Coordination Compounds>Study of Coordination Compounds and Their Nomenclature 	0.8098462224006653
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Aromatic Compounds	28861	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.8060444593429565
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Introduction To Organic Chemistry	28839	ICSE>Class 11>Chemistry>Organic Chemistry>Introduction to Organic Chemistry	0.8034127950668335
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.8822109699249268
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and reduction	4847	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	0.8700228333473206
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.8700227737426758
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.8592016696929932
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation Reduction as Gain or Loss of Hydrogen	34234	ICSE>Class 8>Chemistry>Hydrogen>Oxidation and Reduction	0.856168806552887
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	26504	ICSE>Class 11>Mathematics>Sets and Functions>Set Theory	1
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	28134	ICSE>Class 7>Mathematics>Number System>Sets and its Properties	1
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	14288	Cambridge>IGCSE>Physics>1. General Physics>1.7.4 Power	0.880206286907196
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	32658	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.880206286907196
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power 	33721	ICSE>Class 11>Physics>Work, Power, and Energy>Work Energy Theorem and Power	0.880206286907196
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Voltage unit	14354	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.8527154326438904
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI units volts 	32839	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8460966348648071
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Unit of electric charge	14347	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.8456092476844788
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI Unit of Thermal Heat Capacity	32990	ICSE>Class 10>Physics>Heat>Calorimetry	0.8130552768707275
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	watts and commercial units 	32930	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	0.8063822984695435
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	derivation of combined focal length of two thin lenses in contact.	37887	ICSE>Class 12>Physics>Optics>Refraction of Light	0.908999502658844
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	 combination of thin lenses	37786	ICSE>Class 12>Physics>Optics>Power of Lenses 	0.9068799018859863
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	Types of Lens	32684	ICSE>Class 10>Physics>Light>Lenses	0.8542270660400391
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	action of lens as a set	32805	ICSE>Class 10>Physics>Light>Lenses	0.8303808569908142
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	lens formula	37890	ICSE>Class 12>Physics>Optics>Power of Lenses 	0.8252953290939331
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9971591830253601
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of salts	4949	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9430127739906311
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.9430127739906311
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.9038693308830261
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of insoluble salts 	4855	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.8636942505836487
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Bond Enthalpy	27574	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	1
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	28331	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8955060839653015
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	32996	ICSE>Class 10>Physics>Heat>Latent Heat	0.8955060839653015
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy of Solution	28341	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.883659303188324
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Reaction Enthalpy	28238	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8786306381225586
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	steps of formation of recombinant DNA	31249	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.8895584344863892
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.8819968700408936
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	recombinant DNA discovery, nomenclature	31250	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.8729996681213379
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.8648841977119446
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	mutation, genetic recombination evolution	30894	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.8438452482223511
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American and British English	40670	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	1
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American versus British pronunciation	45814	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.8329281210899353
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	British slang practice speaking	45665	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.6056375503540039
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	describing my hometown English	38342	ICSE>Class 4>English>1 Listening & Speaking >Listening And Speaking Practice	0.5968068242073059
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	animated short stories English kids	39829	ICSE>Class 3>English>1 Listening & Speaking >Listening & Speaking Practice	0.5926110148429871
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Calculating voltage in series circuit	14443	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.9112975001335144
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power P associated with LCR circuit	37794	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.8825001120567322
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	electrical resonance in LCR Circuit	37795	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.8653333783149719
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	 current voltage phasor diagram	37891	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.8539630770683289
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Simple electrical circuit components	14971	English>Upper KS2 Year 6>Science>Electricity>Electrical components	0.8437283635139465
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Coordination and control in humans: Endocrine system	3150	English>KS4>Biology>Coordination and control>Nervous coordination and control in humans	0.912761390209198
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.9039410352706909
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Exocrine and Endocrine Glands	33894	ICSE>Class 8>Biology>Human Body>Endocrine System	0.9026311635971069
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Hormones Secreted by Endocrine Glands	38066	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.8905873894691467
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and their secretions	4543	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	0.8862301111221313
CBSE	Hyperconjugation	11723	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	Hyperconjugation	29010	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	1
