TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Application of Percentage in Simple Interest 	28043	ICSE>Class 7>Mathematics>Ratio and Proportion>Simple Interest Problems	0.9439223408699036
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentages 	11872	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Fractions, decimal fractions and percentages	0.8792781829833984
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is percentage	6670	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8718307018280029
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is  Percentage	28142	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	0.8713071942329407
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	0.9227978587150574
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	0.9016919136047363
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	0.8831794857978821
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	structure of ecosystem biotic and abiotic	31701	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.8709259033203125
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	regulate, conform, migrate, suspend abiotic response	31704	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.8501678109169006
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9929528832435608
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configurations in Periods	26604	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Long Form of Periodic Table	0.9290109276771545
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	33111	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.9103670716285706
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.8373185396194458
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron configuration	6399	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Matter & its reactions	0.8322852253913879
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Organic Compounds having Functional Group(s)	28854	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.9882237315177917
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	IUPAC Nomenclature of Organic compounds	33437	ICSE>Class 10>Chemistry>Organic Chemistry> Simple nomenclature	0.9260536432266235
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Acyclic or open chain compounds	28857	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.853448748588562
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Homocyclic and Heterocyclic Compounds	28947	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.8509848713874817
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Alicyclic Compounds	28948	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.8488565683364868
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.88105309009552
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation Reduction as Gain or Loss of Hydrogen	34234	ICSE>Class 8>Chemistry>Hydrogen>Oxidation and Reduction	0.8807717561721802
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.8735736012458801
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and reduction	4847	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	0.8706132769584656
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.8684352040290833
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	28134	ICSE>Class 7>Mathematics>Number System>Sets and its Properties	0.9985117316246033
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	26504	ICSE>Class 11>Mathematics>Sets and Functions>Set Theory	0.9981981515884399
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	14288	Cambridge>IGCSE>Physics>1. General Physics>1.7.4 Power	0.8855105042457581
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	32658	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.880206286907196
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power 	33721	ICSE>Class 11>Physics>Work, Power, and Energy>Work Energy Theorem and Power	0.8793561458587646
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	watts and commercial units 	32930	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	0.8378463387489319
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Comparing power ratings of appliances in watts (W, kW)	201	English>KS3>Physics>Energy>Fuel usage calculations	0.8301507234573364
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	C.G.S and M.K.S Units	30399	ICSE>Class 9>Physics>Measurements and Experimentation>International System of Units	0.8223329186439514
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	S.I Units with Symbols	30398	ICSE>Class 9>Physics>Measurements and Experimentation>International System of Units	0.8206377029418945
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI units volts 	32839	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8197680115699768
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	derivation of combined focal length of two thin lenses in contact.	37887	ICSE>Class 12>Physics>Optics>Refraction of Light	0.9141885638237
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	Types of Lens	32684	ICSE>Class 10>Physics>Light>Lenses	0.87395179271698
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	action of lens as a set	32805	ICSE>Class 10>Physics>Light>Lenses	0.858578085899353
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	lens maker's formula	37841	ICSE>Class 12>Physics>Optics>Refraction of Light	0.8480911254882812
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	characteristics of images from lens	32786	ICSE>Class 10>Physics>Light>Lenses	0.8408086895942688
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9888097643852234
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.9505035281181335
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of salts	4949	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9395232796669006
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.9167470335960388
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	acidic, basic and neutral salts	33350	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Types of Salts	0.8902323246002197
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Bond Enthalpy	27574	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.9900805354118347
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	32996	ICSE>Class 10>Physics>Heat>Latent Heat	0.8966663479804993
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	28331	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8955062031745911
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy of Solution	28341	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8777127861976624
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy change	6288	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Chemical Reactions	0.8754795789718628
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	steps of formation of recombinant DNA	31249	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.9030416011810303
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	recombinant DNA discovery, nomenclature	31250	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.9000844359397888
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.8909476399421692
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.8800607919692993
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Gene cloning in humans	4674	Cambridge>IGCSE>Biology>20 Biotechnology and genetic engineering>20.3 Genetic engineering	0.8616554141044617
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American and British English	40670	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	0.9841676354408264
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American versus British pronunciation	45814	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.8789486885070801
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Modern Informal Expressions	45812	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.6622732281684875
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	British slang practice speaking	45665	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.6507880091667175
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Nationalities countries English  	38629	ICSE>Class 2>English >2 Vocabulary>Nationalities and Home 	0.6392500400543213
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power P associated with LCR circuit	37794	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.9334520101547241
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Calculating voltage in series circuit	14443	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.9169343709945679
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Variation of voltage and current in a.c. circuits consisting of only a resistor	37886	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8855751156806946
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	 current voltage phasor diagram	37891	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.8771358728408813
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Measuring current and voltage	14081	Cambridge>Lower Secondary Stage 9>Physics>Electricity & its uses>Electricity	0.8620777726173401
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Coordination and control in humans: Endocrine system	3150	English>KS4>Biology>Coordination and control>Nervous coordination and control in humans	0.945805013179779
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.9187871217727661
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Hormones Secreted by Endocrine Glands	38066	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.9113700985908508
