TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage	22604	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	0.7947930693626404
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage	3808	English>KS3>Mathematics>Number>Percentage	0.7947930693626404
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	0.7196373343467712
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	structure of ecosystem biotic and abiotic	31701	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.698485791683197
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	0.6616706848144531
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	0.6435314416885376
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biomimicry and design	2304	English>KS3>Design and Technology>Design Concepts>Design	0.6251378655433655
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	1
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic charge of an atom	2203	English>KS4>Chemistry>Atomic structure and the Periodic Table>Electronic charge 	0.7566069960594177
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron configuration	2111	English>KS4>Chemistry>Atomic structure and the Periodic Table>All elements in Periodic Table in relation to their atomic structure and arrangement of outer electrons	0.7485511302947998
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	33111	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.7485511302947998
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.7485511302947998
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Organic Compounds having Functional Group(s)	28854	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	1
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Aromatic Compounds	28861	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7305538058280945
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	IUPAC Nomenclature of Organic compounds	33437	ICSE>Class 10>Chemistry>Organic Chemistry> Simple nomenclature	0.7265565395355225
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Common compounds	13931	Cambridge>Lower Secondary Stage 8>Chemistry>Physical properties of Materials>Material properties	0.7171542048454285
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Compounds	13929	Cambridge>Lower Secondary Stage 8>Chemistry>Physical properties of Materials>Material properties	0.7018170356750488
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.7859196662902832
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and reduction	4847	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	0.7476542592048645
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.7476541996002197
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.7427870035171509
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Cyclic carbon compounds	2403	English>KS4>Chemistry>Structure, bonding and the properties of matter>Bonding of carbon to form families of similar compounds, chains and rings	0.7269144058227539
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	26504	ICSE>Class 11>Mathematics>Sets and Functions>Set Theory	1
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	28134	ICSE>Class 7>Mathematics>Number System>Sets and its Properties	1
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	14288	Cambridge>IGCSE>Physics>1. General Physics>1.7.4 Power	0.7001418471336365
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	32658	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.7001418471336365
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power 	33721	ICSE>Class 11>Physics>Work, Power, and Energy>Work Energy Theorem and Power	0.7001418471336365
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI units volts 	32839	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.7782761454582214
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Voltage unit	14354	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.6900122761726379
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI Unit of Thermal Heat Capacity	32990	ICSE>Class 10>Physics>Heat>Calorimetry	0.6804694533348083
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Unit of electric charge	14347	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.6745394468307495
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	 Electrical energy and power	37717	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.6189991235733032
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	derivation of combined focal length of two thin lenses in contact.	37887	ICSE>Class 12>Physics>Optics>Refraction of Light	0.8742794990539551
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	 combination of thin lenses	37786	ICSE>Class 12>Physics>Optics>Power of Lenses 	0.8492545485496521
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	Types of Lens	32684	ICSE>Class 10>Physics>Light>Lenses	0.6819538474082947
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	converging lens	14331	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.2.4 Dispersion of light	0.647548496723175
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	power of a lens	37889	ICSE>Class 12>Physics>Optics>Power of Lenses 	0.6456958651542664
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9944939017295837
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of salts	4949	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.8889368176460266
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.8889368176460266
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.8133549094200134
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Action of Sodium Hydroxide on solution of metal salts	33360	ICSE>Class 10>Chemistry> Analytical Chemistry>Action of Ammonium Hydroxide and Sodium Hydroxide on Salt Solutions	0.7230141758918762
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Bond Enthalpy	27574	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	1
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	28331	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8487221002578735
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	32996	ICSE>Class 10>Physics>Heat>Latent Heat	0.8487221002578735
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Reaction Enthalpy	28238	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8233655095100403
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy of Solution	28341	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7805149555206299
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.7470868825912476
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.727440357208252
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	recombinant DNA discovery, nomenclature	31250	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7211527228355408
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	steps of formation of recombinant DNA	31249	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7203611135482788
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	mutation, genetic recombination evolution	30894	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.7030148506164551
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American and British English	40670	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	1
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American versus British pronunciation	45814	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.7905430793762207
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	British slang practice speaking	45665	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.6189994812011719
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Past Continuous Progressive English	38329	ICSE>Class 5>English>3 Grammar>Tenses	0.6181827783584595
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	describing my hometown English	38342	ICSE>Class 4>English>1 Listening & Speaking >Listening And Speaking Practice	0.6042559146881104
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Calculating voltage in series circuit	14443	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.7882735729217529
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	electrical resonance in LCR Circuit	37795	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7615553736686707
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power P associated with LCR circuit	37794	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7582225799560547
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Voltage unit	14354	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.6929466128349304
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Measuring current and voltage	14081	Cambridge>Lower Secondary Stage 9>Physics>Electricity & its uses>Electricity	0.6680944561958313
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Exocrine and Endocrine Glands	33894	ICSE>Class 8>Biology>Human Body>Endocrine System	0.8064202070236206
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.7752673625946045
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Differences Between Exocrine and Endocrine Glands	38062	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.7622755169868469
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Coordination and control in humans: Endocrine system	3150	English>KS4>Biology>Coordination and control>Nervous coordination and control in humans	0.7584918737411499
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and their secretions	4543	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	0.734010636806488
CBSE	Hyperconjugation	11723	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	Hyperconjugation	29010	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	1
