TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is percentage	6670	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8028262257575989
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage	22604	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	0.8011024594306946
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is  Percentage	28142	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	0.8004195690155029
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Abiotic Components of an Ecosystem	33229	ICSE>Class 8>Biology>Ecosystems>Abiotic Components	0.7332293391227722
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	structure of ecosystem biotic and abiotic	31701	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.6956520080566406
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	0.6651189923286438
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	0.6481378078460693
CBSE	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	regulate, conform, migrate, suspend abiotic response	31704	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.6148558259010315
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.9621288180351257
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron configuration	6399	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Matter & its reactions	0.7615476846694946
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.7593041658401489
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electronic charge of an atom	2203	English>KS4>Chemistry>Atomic structure and the Periodic Table>Electronic charge 	0.7540826201438904
CBSE	Electronic Configuration of Atoms	9213	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	Electron Configuration	33111	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.748578667640686
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Organic Compounds having Functional Group(s)	28854	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.9619783759117126
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	IUPAC Nomenclature of Organic compounds	33437	ICSE>Class 10>Chemistry>Organic Chemistry> Simple nomenclature	0.7942386865615845
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Aromatic Compounds	28861	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7604581713676453
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Nomenclature of Alicyclic Compounds	28948	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.7098148465156555
CBSE	Nomenclature of Organic Compounds having Functional Group(s)	11813	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	Common compounds	13931	Cambridge>Lower Secondary Stage 8>Chemistry>Physical properties of Materials>Material properties	0.6991313695907593
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction Reactions	33031	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Oxidation and Reduction Reactions	0.7727716565132141
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and reduction	4847	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	0.7591341733932495
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.7419049143791199
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Oxidation and Reduction	28437	ICSE>Class 11>Chemistry>Redox Reactions>Concept of Oxidation And Reduction	0.7371687889099121
CBSE	Oxidation Reaction of Carbon Compounds	9117	CBSE>Class 10>Science>4 Carbon And Its Compounds>Chemical Properties of Carbon Compounds	Cyclic carbon compounds	2403	English>KS4>Chemistry>Structure, bonding and the properties of matter>Bonding of carbon to form families of similar compounds, chains and rings	0.7146271467208862
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	28134	ICSE>Class 7>Mathematics>Number System>Sets and its Properties	0.9661335945129395
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power Set	26504	ICSE>Class 11>Mathematics>Sets and Functions>Set Theory	0.9631760716438293
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power 	33721	ICSE>Class 11>Physics>Work, Power, and Energy>Work Energy Theorem and Power	0.6969296336174011
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	14288	Cambridge>IGCSE>Physics>1. General Physics>1.7.4 Power	0.6739625334739685
CBSE	Power Set	9349	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	Power	32628	ICSE>Class 10>Physics>Force, Work, Power and Energy>Work, Energy, Power and their Relation with Force. 	0.650070071220398
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	SI units volts 	32839	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.7771710753440857
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Unit of electric charge	14347	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.6885535717010498
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Voltage unit	14354	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.6572722792625427
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	Measuring electrical energy	6735	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Measurement of Energy	0.6457855701446533
CBSE	SI Unit of Electric Power 	9135	CBSE>Class 10>Science>12 Electricity>Electric Power	 Electrical energy and power	37717	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.6295413970947266
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	derivation of combined focal length of two thin lenses in contact.	37887	ICSE>Class 12>Physics>Optics>Refraction of Light	0.8581587076187134
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	converging lens	14331	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.2.4 Dispersion of light	0.6870858073234558
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	Types of Lens	32684	ICSE>Class 10>Physics>Light>Lenses	0.6809954643249512
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	power of a lens	37889	ICSE>Class 12>Physics>Optics>Power of Lenses 	0.676734209060669
CBSE	Combination of Thin Lenses in Contact	13196	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	lens maker's formula	37841	ICSE>Class 12>Physics>Optics>Refraction of Light	0.6582220196723938
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Methods for making salts	4950	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.9664841890335083
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of Salts	33351	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Preparation of Salts	0.8945146203041077
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of salts	4949	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.8938565254211426
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Characteristics of Salts	33348	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Characteristic Properties	0.8098354935646057
CBSE	Methods of making salts	9006	CBSE>Class 10>Science>2 Acids, Bases And Salts>Salts	Preparation of insoluble salts 	4855	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.3 Preparation of salts	0.7275413274765015
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Bond Enthalpy	27574	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.9801015853881836
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	28331	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.821975827217102
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Enthalpy	32996	ICSE>Class 10>Physics>Heat>Latent Heat	0.8072869181632996
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Reaction Enthalpy	28238	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7827949523925781
CBSE	Bond Enthalpy	9367	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	Lattice Enthalpy	27564	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Electrovalent Bond and its Characteristics	0.7757493853569031
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7527768015861511
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	recombinant DNA discovery, nomenclature	31250	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.740305483341217
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	steps of formation of recombinant DNA	31249	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.7368950247764587
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.7218375205993652
CBSE	Obtaining the recombinant Gene Product	10638	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	mutation, genetic recombination evolution	30894	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.680850625038147
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American and British English	40670	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	0.9633868336677551
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	American versus British pronunciation	45814	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.81244957447052
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	British slang practice speaking	45665	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.6325245499610901
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	describing my hometown English	38342	ICSE>Class 4>English>1 Listening & Speaking >Listening And Speaking Practice	0.5874033570289612
CBSE	American and British English	28733	CBSE>Class 10>English>Speaking Concepts>Speaking Practice	Expressing opinion in English phrases	40729	ICSE>Class 9>English>Speaking Concepts>Speaking Practice	0.5657831430435181
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Power P associated with LCR circuit	37794	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7997800707817078
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Calculating voltage in series circuit	14443	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.792847216129303
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	electrical resonance in LCR Circuit	37795	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7652047276496887
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	 current voltage phasor diagram	37891	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.7090132236480713
CBSE	AC Voltage Applied To A Series LCR Circuit	13921	CBSE>Class 12>Physics>1-7 Alternating Current>LC Oscillations and LCR Circuits	Variation of voltage and current in a.c. circuits consisting of only a resistor	37886	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.7080963253974915
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Coordination and control in humans: Endocrine system	3150	English>KS4>Biology>Coordination and control>Nervous coordination and control in humans	0.7917870879173279
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.7869319319725037
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Exocrine and Endocrine Glands	33894	ICSE>Class 8>Biology>Human Body>Endocrine System	0.7863921523094177
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Endocrine glands and their secretions	4543	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	0.7670000791549683
CBSE	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	Differences Between Exocrine and Endocrine Glands	38062	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.7582840323448181
